Id,SalePrice
2739,150680.46604424412
2740,136360.14667959543
2741,160700.78142161493
2742,174271.89927827555
2743,171045.7702331982
2744,148187.2418721383
2745,157176.96225988472
2746,128813.36406274307
2747,173389.1549360638
2748,157374.25890730091
2749,134463.07019151733
2750,131303.48360564213
2751,116348.73276245825
2752,235140.65961869474
2753,164352.0241265815
2754,207553.62763490155
2755,139728.35885535466
2756,97981.25014768254
2757,39908.47111254686
2758,56852.712896376615
2759,142135.13675904428
2760,105397.57165809798
2761,138064.60006809313
2762,160281.73219150075
2763,204799.00925897015
2764,171691.2533886138
2765,281154.63324258616
2766,147823.29497369574
2767,62905.72907722107
2768,135007.98287695315
2769,118599.01244568694
2770,133538.16534854152
2771,112064.64973977346
2772,109272.36067748423
2773,167293.74249552313
2774,166324.17412329017
2775,145363.93247864218
2776,126525.64301967132
2777,101652.57643431624
2778,95287.80068928376
2779,131301.6565832183
2780,99320.23570796999
2781,80684.04432641159
2782,109231.46034816353
2783,85456.18693523879
2784,105166.73281055642
2785,142776.94135216495
2786,23861.35008120413
2787,123489.76273128852
2788,47821.45065996563
2789,172111.88368568392
2790,62501.883540221635
2791,128001.47163474715
2792,46243.72257820796
2793,168195.23965295794
2794,104269.2241894969
2795,119510.15274083454
2796,66233.2257731884
2797,256622.03763953657
2798,108317.92756218677
2799,106608.6022011059
2800,62332.03793244087
2801,92287.77891566495
2802,146420.9434067678
2803,178024.8383012403
2804,188044.46230175404
2805,121688.81482936272
2806,49685.28656220442
2807,177389.53532227458
2808,138317.89609521875
2809,124848.89574199176
2810,139556.4683296044
2811,178984.87171391989
2812,148379.8727368624
2813,180133.46234186488
2814,177532.30825361118
2815,91363.3257275275
2816,222539.61089032024
2817,138417.94086641588
2818,133062.08619488584
2819,144199.1703883282
2820,167584.02233821774
2821,126155.87422327715
2822,203705.6221903247
2823,329332.82691623643
2824,194139.07331937103
2825,175052.03395940323
2826,149436.16196061322
2827,158062.42835928046
2828,261596.44596826122
2829,179439.05865145865
2830,246918.40915330919
2831,198292.18390911032
2832,260354.590688698
2833,240116.32785769433
2834,230265.31194005365
2835,243877.805132241
2836,204490.0869505418
2837,174026.1577838108
2838,182141.46034173417
2839,191078.20136687352
2840,212442.23588093853
2841,213887.89472128754
2842,221798.4853198805
2843,149272.22021345564
2844,166850.35652618977
2845,151780.9670061274
2846,216292.98501096637
2847,213709.36600699392
2848,211763.1334074934
2849,229596.48760249134
2850,255856.09608074985
2851,249719.93616881597
2852,237153.00336060752
2853,232945.0462701124
2854,148602.3901945587
2855,218469.60225156145
2856,219126.6104616772
2857,204964.52701583103
2858,212250.78460236388
2859,94973.93355487759
2860,82334.673448675
2861,131005.66698235317
2862,215388.46091925324
2863,161609.1674455574
2864,271638.3930284145
2865,162548.64811595244
2866,193711.85672869362
2867,113842.52708335193
2868,60187.29381517356
2869,147993.61808882642
2870,164385.10680855723
2871,74786.59681739286
2872,-112.16416080336785
2873,112660.32868715344
2874,136893.6521669184
2875,109650.3207536189
2876,142610.15961320218
2877,138360.06596910147
2878,138164.76183111695
2879,136353.17649854068
2880,101234.80696556711
2881,128372.14544640362
2882,158314.8437006877
2883,166947.1797151905
2884,164187.8514079002
2885,181307.39482060488
2886,231149.10413870172
2887,108050.40908556676
2888,126872.5027295794
2889,37901.53171290603
2890,50843.15959245035
2891,158835.14293691586
2892,73009.283668876
2893,124480.31415464415
2894,60366.59376077668
2895,248939.416516728
2896,233310.6096134369
2897,212812.4557582527
2898,167934.92056333317
2899,227249.6050011127
2900,156916.16235708704
2901,208823.94626278535
2902,211727.6480508867
2903,284495.3033358046
2904,273232.6338087298
2906,152695.96317213328
2907,130518.29797401094
2908,141878.40965921566
2909,156046.4264476991
2910,57412.668060226046
2911,88204.07905442464
2912,182115.76313762693
2913,87035.93464900863
2914,87032.35036896222
2915,103833.18054948814
2916,108007.52871979213
2917,180712.7027813002
2918,146833.8704424319
2919,234903.2296577742
